-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
-32768,-32768,-32768
8196,8196,8196
8196,8196,8196
8196,8196,8196
8196,8196,8196
8196,8196,8196
8196,8196,8196
8196,8196,8196
8196,8196,8196
8196,8196,8196
8196,8196,8196
8196,8196,8196
8196,8196,8196
8196,8196,8196
8196,8196,8196
8196,8196,8196
8196,8196,8196
8196,8196,8196
8196,8196,8196
8196,8196,8196
